RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20241023_014715.wav,NYMND-PLTG_20241023_014715.wav,1,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,23/10/2024,22/10/2024,01:47:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241023_014720.wav,NYMND-PLTG_20241023_014715.wav,2,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.84,,echolocation,23/10/2024,22/10/2024,01:47:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250403_002250.wav,REJSBY_20250403_002250.wav,1,56.23725,8.09692,Pleaur,Plecotus auritus,Brown Long-eared Bat,bat,0.93,,echolocation,03/04/2025,02/04/2025,00:22:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250403_002255.wav,REJSBY_20250403_002250.wav,2,56.23725,8.09692,Pleaur,Plecotus auritus,Brown Long-eared Bat,bat,0.89,,echolocation,03/04/2025,02/04/2025,00:22:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_003325.wav,LAND5_20230829_003325.wav,1,56.23725,8.09692,Vesmur,Vespertilio murinus,Parti-coloured Bat,bat,0.42,Low confidence,echolocation,29/08/2023,28/08/2023,00:33:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230420_052753.wav,NS33_20230420_052743.wav,3,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.96,,,20/04/2023,19/04/2023,05:27:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_195828.wav,LAND8-LOT1_20230508_195828.wav,1,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.87,,,08/05/2023,08/05/2023,19:58:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_195833.wav,LAND8-LOT1_20230508_195828.wav,2,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.87,,,08/05/2023,08/05/2023,19:58:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230515_031547.wav,LAND2_20230515_031547.wav,0,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.69,,,15/05/2023,14/05/2023,03:15:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230520_025141.wav,LAND8-LOT1_20230520_025141.wav,1,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.99,,,20/05/2023,19/05/2023,02:51:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230605_024156.wav,LAND9-LOT1_20230605_024156.wav,1,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.99,,,05/06/2023,04/06/2023,02:41:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230605_024201.wav,LAND9-LOT1_20230605_024156.wav,2,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.88,,,05/06/2023,04/06/2023,02:42:01,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230629_025823.wav,LAND4_20230629_025823.wav,0,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.99,,,29/06/2023,28/06/2023,02:58:23,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230705_040655.wav,LAND4_20230705_040655.wav,0,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.95,,,05/07/2023,04/07/2023,04:06:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240322_051329.wav,NYMND-PLTG_20240322_051329.wav,1,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.89,,,22/03/2024,21/03/2024,05:13:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240322_051334.wav,NYMND-PLTG_20240322_051329.wav,2,56.23725,8.09692,bird,Aves sp.,Unidentified bird,bird,0.99,,,22/03/2024,21/03/2024,05:13:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182653.wav,BALLUM_20241007_182653.wav,1,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:26:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182658.wav,BALLUM_20241007_182653.wav,2,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:26:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182705.wav,BALLUM_20241007_182705.wav,1,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:27:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182715.wav,BALLUM_20241007_182705.wav,3,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.98,,,07/10/2024,07/10/2024,18:27:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182834.wav,BALLUM_20241007_182834.wav,1,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:28:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183104.wav,BALLUM_20241007_183104.wav,1,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:31:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183109.wav,BALLUM_20241007_183104.wav,2,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:31:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183114.wav,BALLUM_20241007_183104.wav,3,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:31:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183157.wav,BALLUM_20241007_183157.wav,1,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:31:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183202.wav,BALLUM_20241007_183157.wav,2,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:32:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183207.wav,BALLUM_20241007_183157.wav,3,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:32:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183236.wav,BALLUM_20241007_183236.wav,1,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:32:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183241.wav,BALLUM_20241007_183236.wav,2,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:32:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183246.wav,BALLUM_20241007_183236.wav,3,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:32:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183326.wav,BALLUM_20241007_183326.wav,1,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:33:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183331.wav,BALLUM_20241007_183326.wav,2,56.23725,8.09692,Leppun,Leptophyes punctatissima,Speckled Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:33:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182653.wav,BALLUM_20241007_182653.wav,1,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.92,,,07/10/2024,07/10/2024,18:26:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182658.wav,BALLUM_20241007_182653.wav,2,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.94,,,07/10/2024,07/10/2024,18:26:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182705.wav,BALLUM_20241007_182705.wav,1,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.98,,,07/10/2024,07/10/2024,18:27:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182710.wav,BALLUM_20241007_182705.wav,2,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:27:10,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182715.wav,BALLUM_20241007_182705.wav,3,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:27:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182834.wav,BALLUM_20241007_182834.wav,1,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:28:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182839.wav,BALLUM_20241007_182834.wav,2,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:28:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182844.wav,BALLUM_20241007_182834.wav,3,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.98,,,07/10/2024,07/10/2024,18:28:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183104.wav,BALLUM_20241007_183104.wav,1,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.96,,,07/10/2024,07/10/2024,18:31:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183109.wav,BALLUM_20241007_183104.wav,2,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.97,,,07/10/2024,07/10/2024,18:31:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183114.wav,BALLUM_20241007_183104.wav,3,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.96,,,07/10/2024,07/10/2024,18:31:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183157.wav,BALLUM_20241007_183157.wav,1,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:31:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183202.wav,BALLUM_20241007_183157.wav,2,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.96,,,07/10/2024,07/10/2024,18:32:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183207.wav,BALLUM_20241007_183157.wav,3,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.92,,,07/10/2024,07/10/2024,18:32:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183236.wav,BALLUM_20241007_183236.wav,1,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.99,,,07/10/2024,07/10/2024,18:32:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183241.wav,BALLUM_20241007_183236.wav,2,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.93,,,07/10/2024,07/10/2024,18:32:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183246.wav,BALLUM_20241007_183236.wav,3,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.86,,,07/10/2024,07/10/2024,18:32:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183331.wav,BALLUM_20241007_183326.wav,2,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.98,,,07/10/2024,07/10/2024,18:33:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183336.wav,BALLUM_20241007_183326.wav,3,56.23725,8.09692,Phogri,Pholidoptera griseoaptera,Dark Bush-cricket,bush-cricket,0.98,,,07/10/2024,07/10/2024,18:33:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230817_210811.wav,NS34_20230817_210801.wav,3,56.23725,8.09692,Ypoevo,Yponomeuta evonymella,Bird Cherry Ermine,moth,0.67,Caution - not all moth species considered,,17/08/2023,17/08/2023,21:08:11,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230828_234344.wav,LAND5_20230828_234339.wav,2,56.23725,8.09692,Aposyl,Apodemus sylvaticus,Wood Mouse,terrestrial mammal,0.63,Caution - rare or unexpected,,28/08/2023,28/08/2023,23:43:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_212714.wav,BLAAVAND_20250320_212709.wav,2,56.23725,8.09692,Sorara,Sorex araneus,Common Shrew,terrestrial mammal,0.56,Not all shrew species considered,,20/03/2025,20/03/2025,21:27:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_183225.wav,BLAAVAND_20250320_183220.wav,2,56.23725,8.09692,Sormin,Sorex minutus,Eurasian Pygmy Shrew,terrestrial mammal,0.68,Not all shrew species considered,,20/03/2025,20/03/2025,18:32:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_192543.wav,MANDO_20241008_192538.wav,2,56.23725,8.09692,No ID,,,,,,,08/10/2024,08/10/2024,19:25:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_192548.wav,MANDO_20241008_192538.wav,3,56.23725,8.09692,No ID,,,,,,,08/10/2024,08/10/2024,19:25:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_040020.wav,ROEMOE_20241008_040015.wav,2,56.23725,8.09692,No ID,,,,,,,08/10/2024,07/10/2024,04:00:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_230450.wav,MANDO_20241008_230440.wav,3,56.23725,8.09692,No ID,,,,,,,08/10/2024,08/10/2024,23:04:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250407_201532.wav,SKJERN_20250407_201527.wav,2,56.23725,8.09692,No ID,,,,,,,07/04/2025,07/04/2025,20:15:32,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_221726.wav,STADILO_20250402_221721.wav,2,56.23725,8.09692,No ID,,,,,,,02/04/2025,02/04/2025,22:17:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_170651.wav,KAMMER_20241008_170651.wav,1,56.23725,8.09692,No ID,,,,,,,08/10/2024,08/10/2024,17:06:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_170656.wav,KAMMER_20241008_170651.wav,2,56.23725,8.09692,No ID,,,,,,,08/10/2024,08/10/2024,17:06:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241008_170701.wav,KAMMER_20241008_170651.wav,3,56.23725,8.09692,No ID,,,,,,,08/10/2024,08/10/2024,17:07:01,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241023_170631.wav,NYMND-PLTG_20241023_170621.wav,3,56.23725,8.09692,No ID,,,,,,,23/10/2024,23/10/2024,17:06:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_045403.wav,NYMND-PLTG_20241010_045358.wav,2,56.23725,8.09692,No ID,,,,,,,10/10/2024,09/10/2024,04:54:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_212719.wav,BLAAVAND_20250320_212709.wav,3,56.23725,8.09692,No ID,,,,,,,20/03/2025,20/03/2025,21:27:19,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250320_214205.wav,BLAAVAND_20250320_214155.wav,3,56.23725,8.09692,No ID,,,,,,,20/03/2025,20/03/2025,21:42:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241023_180619.wav,NYMND-PLTG_20241023_180614.wav,2,56.23725,8.09692,No ID,,,,,,,23/10/2024,23/10/2024,18:06:19,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250329_215121.wav,REJSBY_20250329_215116.wav,2,56.23725,8.09692,No ID,,,,,,,29/03/2025,29/03/2025,21:51:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241023_040457.wav,NYMND-PLTG_20241023_040457.wav,1,56.23725,8.09692,No ID,,,,,,,23/10/2024,22/10/2024,04:04:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250401_205227.wav,REJSBY_20250401_205222.wav,2,56.23725,8.09692,No ID,,,,,,,01/04/2025,01/04/2025,20:52:27,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241009_171933.wav,KAMMER_20241009_171928.wav,2,56.23725,8.09692,No ID,,,,,,,09/10/2024,09/10/2024,17:19:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241105_210302.wav,FANO_20241105_210252.wav,3,56.23725,8.09692,No ID,,,,,,,05/11/2024,05/11/2024,21:03:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_183615.wav,REJSBY_20250402_183605.wav,3,56.23725,8.09692,No ID,,,,,,,02/04/2025,02/04/2025,18:36:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241105_213804.wav,FANO_20241105_213759.wav,2,56.23725,8.09692,No ID,,,,,,,05/11/2024,05/11/2024,21:38:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_004308.wav,KAMMER_20241010_004308.wav,1,56.23725,8.09692,No ID,,,,,,,10/10/2024,09/10/2024,00:43:08,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_004318.wav,KAMMER_20241010_004308.wav,3,56.23725,8.09692,No ID,,,,,,,10/10/2024,09/10/2024,00:43:18,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250403_030017.wav,REJSBY_20250403_030007.wav,3,56.23725,8.09692,No ID,,,,,,,03/04/2025,02/04/2025,03:00:17,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241025_220930.wav,NYMND-PLTG_20241025_220930.wav,0,56.23725,8.09692,No ID,,,,,,,25/10/2024,25/10/2024,22:09:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241011_203014.wav,BALLUM_20241011_203009.wav,2,56.23725,8.09692,No ID,,,,,,,11/10/2024,11/10/2024,20:30:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_022012.wav,KAMMER_20241010_022007.wav,2,56.23725,8.09692,No ID,,,,,,,10/10/2024,09/10/2024,02:20:12,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_230303.wav,HUSBY_20250409_230303.wav,0,56.23725,8.09692,No ID,,,,,,,09/04/2025,09/04/2025,23:03:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
